inpectionsCounter;select;A;B;out;N;Z
0;xxxxxxxx;x;x;x;x;x
1;00000000;0;0;x;x;x
2;00011000;1;2;1;0;0
3;00011000;1;2;1;0;0
4;00010100;1;2;2;0;0
5;00010100;1;2;2;0;0
6;00011010;1;2;4294967294;1;0
7;00011010;1;2;4294967294;1;0
8;00101100;1;2;4294967293;1;0
9;00101100;1;2;4294967293;1;0
10;00111100;1;2;3;0;0
11;00111100;1;2;3;0;0
12;00111101;1;2;4;0;0
13;00111101;1;2;4;0;0
14;00111001;1;2;2;0;0
15;00111001;1;2;2;0;0
16;00110101;1;2;3;0;0
17;00110101;1;2;3;0;0
18;00111111;1;2;1;0;0
19;00111111;1;2;1;0;0
20;00110110;1;2;1;0;0
21;00110110;1;2;1;0;0
22;00111011;1;2;4294967295;1;0
23;00111011;1;2;4294967295;1;0
24;00001100;1;2;0;0;1
25;00001100;1;2;0;0;1
26;00011100;1;2;3;0;0
27;00011100;1;2;3;0;0
28;00010000;1;2;0;0;1
29;00010000;1;2;0;0;1
30;00110001;1;2;1;0;0
31;00110001;1;2;1;0;0
32;00110010;1;2;4294967295;1;0
33;00110010;1;2;4294967295;1;0
